POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:4  [ 208,   0],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 208,   0],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 216,   0],[   8,  16] splitMode:4    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 216,   0],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:4293665     17993      || Depth:5 ||
POC:4  [ 216,   4],[   8,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4293665     17993      || Depth:5 ||
POC:4  [ 216,  12],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4293665     17993      || Depth:5 ||
POC:4  [ 192,  16],[  16,  16] splitMode:2    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 192,  16],[  16,   8] splitMode:3    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 192,  16],[   8,   8] splitMode:3    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 192,  16],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:103875617   111689     || Depth:6 ||
POC:4  [ 196,  16],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:103875617   111689     || Depth:6 ||
POC:4  [ 200,  16],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:3212321     13385      || Depth:5 ||
POC:4  [ 192,  24],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:66593       1097       || Depth:4 ||
POC:4  [ 208,  16],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 208,  16],[   8,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[1 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 208,  16],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[1 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 208,  24],[   8,   8] splitMode:2    || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 208,  24],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:69305377    75337      || Depth:6 ||
POC:4  [ 208,  28],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:69305377    75337      || Depth:6 ||
POC:4  [ 216,  16],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 224,   0],[  32,  32] splitMode:1    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 224,   0],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 224,   0],[   4,  16] splitMode:2    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 224,   0],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:2262049     10825      || Depth:5 ||
POC:4  [ 224,   8],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2262049     10825      || Depth:5 ||
POC:4  [ 228,   0],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 236,   0],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 240,   0],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 224,  16],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:4  [ 240,  16],[  16,  16] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 240,  16],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 248,  16],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 240,  24],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 248,  24],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 192,  32],[  32,  32] splitMode:1    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:4  [ 192,  32],[  16,  16] splitMode:1    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:4  [ 192,  32],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:4  [ 200,  32],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 192,  40],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 200,  40],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33825       585        || Depth:4 ||
POC:4  [ 208,  32],[  16,  16] splitMode:4    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 208,  32],[  16,   4] splitMode:3    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:132129      2121       || Depth:4 ||
POC:4  [ 208,  32],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:3277857     14409      || Depth:5 ||
POC:4  [ 216,  32],[   8,   4] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3277857     14409      || Depth:5 ||
POC:4  [ 208,  36],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:132129      2121       || Depth:4 ||
POC:4  [ 208,  44],[  16,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:132129      2121       || Depth:4 ||
POC:4  [ 192,  48],[  16,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 192,  48],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 200,  48],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 208,  48],[  16,  16] splitMode:5    || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 208,  48],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 212,  48],[   8,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 220,  48],[   4,  16] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:164897      2633       || Depth:4 ||
POC:4  [ 224,  32],[  32,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:4  [ 128,  64],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [ 128,  64],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 128,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 144,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 160,  64],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:4  [ 160,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:4  [ 176,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 128,  96],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 128,  96],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 128,  96],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 128,  96],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 128, 104],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 128, 120],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 136,  96],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 136,  96],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 136, 104],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 0| 3] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 136, 120],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 144,  96],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 0| 3] || Splits:3105        201        || Depth:3 ||
POC:4  [ 144,  96],[   8,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 0| 3] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 144,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 0| 3] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 144, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 152,  96],[   8,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 152,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 152, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 160,  96],[  32,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:4  [ 160,  96],[  32,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2081        137        || Depth:3 ||
POC:4  [ 160,  96],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:67617       1161       || Depth:4 ||
POC:4  [ 160, 104],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:67617       1161       || Depth:4 ||
POC:4  [ 160, 112],[  32,  16] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:2081        137        || Depth:3 ||
POC:4  [ 160, 112],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:4  [ 176, 112],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 -1| 1] || Splits:100385      1673       || Depth:4 ||
POC:4  [ 192,  64],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [ 192,  64],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 192,  64],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 192,  64],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 200,  64],[   8,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 200,  64],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 200,  80],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 208,  64],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 224,  64],[  32,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 224,  64],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:4  [ 224,  72],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:4  [ 224,  88],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:4  [ 192,  96],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[0 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 192,  96],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 192,  96],[   8,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 192,  96],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[0 -1| 1] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 192, 112],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 0| 3] || Splits:2198561     9929       || Depth:5 ||
POC:4  [ 200,  96],[   8,  32] splitMode:4    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 200,  96],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 200, 104],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 200, 120],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 208,  96],[  16,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 208,  96],[  16,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:4  [ 208, 104],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:134177      2249       || Depth:4 ||
POC:4  [ 208, 120],[  16,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:134177      2249       || Depth:4 ||
POC:4  [ 224,  96],[  32,  32] splitMode:5    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 224,  96],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 232,  96],[  16,  32] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:4  [ 248,  96],[   8,  32] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 248,  96],[   8,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:70689       1353       || Depth:4 ||
POC:4  [ 248,  96],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:2167841     9545       || Depth:5 ||
POC:4  [ 248, 104],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2167841     9545       || Depth:5 ||
POC:4  [ 248, 112],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70689       1353       || Depth:4 ||
POC:4  [ 256,   0],[ 128, 128] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:0           0          || Depth:0 ||
POC:4  [ 256,   0],[  64,  64] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1           1          || Depth:1 ||
POC:4  [ 256,   0],[  32,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 256,   0],[  32,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:4  [ 256,   8],[  32,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:4  [ 256,  24],[  32,   8] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:4129        265        || Depth:3 ||
POC:4  [ 256,  24],[  32,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:69665       1289       || Depth:4 ||
POC:4  [ 256,  28],[  32,   4] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[1 -1| 1] || Splits:69665       1289       || Depth:4 ||
POC:4  [ 288,   0],[  32,  32] splitMode:5    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 288,   0],[   8,  32] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 288,   0],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:4  [ 292,   0],[   4,  32] splitMode:2000 || 0 1 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:103457      1865       || Depth:4 ||
POC:4  [ 296,   0],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 312,   0],[   8,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:5153        329        || Depth:3 ||
POC:4  [ 256,  32],[  32,  32] splitMode:1    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:33          9          || Depth:2 ||
POC:4  [ 256,  32],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 272,  32],[  16,  16] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:4  [ 272,  32],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 280,  32],[   8,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 280,  32],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 1] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 280,  40],[   8,   8] splitMode:3    || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 280,  40],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:102859809   108105     || Depth:6 ||
POC:4  [ 284,  40],[   4,   8] splitMode:2000 || 0 1 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:102859809   108105     || Depth:6 ||
POC:4  [ 256,  48],[  16,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[1 -1| 1] || Splits:1057        73         || Depth:3 ||
POC:4  [ 272,  48],[  16,  16] splitMode:3    || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:4  [ 272,  48],[   8,  16] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 280,  48],[   8,  16] splitMode:2    || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:99361       1609       || Depth:4 ||
POC:4  [ 280,  48],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 0] refidx[0 -1| 1] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 280,  56],[   8,   8] splitMode:2000 || 0 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:4  [ 288,  32],[  32,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 0| 3] || Splits:33          9          || Depth:2 ||
POC:4  [ 288,  32],[  16,  32] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 1 0] refidx[0 0| 3] || Splits:3105        201        || Depth:3 ||
POC:4  [ 304,  32],[  16,  32] splitMode:3    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:3105        201        || Depth:3 ||
POC:4  [ 304,  32],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 304,  32],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 304,  40],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 0 0 1] refidx[-1 -1| 255] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 304,  56],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[0 0 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 312,  32],[   8,  32] splitMode:4    || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:101409      1737       || Depth:4 ||
POC:4  [ 312,  32],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 312,  40],[   8,  16] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
POC:4  [ 312,  56],[   8,   8] splitMode:2000 || 0 0 0|| 0 0 || flag:[1 1 0 0] refidx[0 -1| 1] || Splits:4295713     18121      || Depth:5 ||
